UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
47,44999,Colorado USA,09-03-2020,i have instructed that insurance companies make covid testing free this important step will help ensure cost barriers do not stand in the way of people getting tested read more ,Extremely Positive
48,45000,Washington DC,09-03-2020,the oil prices dipping has absolutely nothing to do with it has everything to do with talks collapsing and saudi feuding with russia celebrate and calm the hell down weirdos ,Extremely Negative
49,45001,United States,09-03-2020,global stocks plummeted today due to fear surrounding and falling oil prices which saw the biggest one day drop since the gulf war let look at how the major stock indices have been reacting to the news based on their closing values ,Extremely Negative
50,45002,NoNazis kaspum zahv,09-03-2020,the beginning of a global recession damaging health crisis prices falling down us stocks falling down drop this morning amp trading halt crisis at the eu borders amp skyrocketing rents tenants are losing of income ,Extremely Negative
51,45003,Australia,09-03-2020, some factors have bought on the recession ignoring per capita recession wage growth stagnant consumer debt levels are through the roof casualized work these changes in the economy are driven by government not ,Extremely Negative
52,45004,USAEUROPEASIAGLOBAL,09-03-2020,cuomo press conference new york is releasing new brand of state made had sanitizer prices from a gallon ,Neutral
53,45005,Colorado,09-03-2020,ignore online offers for there currently are no vaccines pills potions lotions lozenges or other prescription or over the counter products available to treat or cure disease covid online or in stores tips ,Negative
54,45006,Cambridgeshire UK,09-03-2020,if you are lucky enough to be sitting at home with enough food to get you through a period of self isolation please consider donating to the to help those who couldn t stock up even if they wanted to ,Extremely Positive
55,45007,earth,09-03-2020, americans need to take it upon themselves to help avoid contracting covid prep to self quarantine for wks stop unnecessary travel or crowd gatherings talk to your employer about how to proceed w o harm to your career plan for sch,Extremely Negative
57,45009,Texas USA,10-03-2020, shortage don t believe everything you see on tv my costco just now ,Negative
58,45010,Western Australia Australia,10-03-2020,come on guys please be like bob ,Positive
59,45011,London,10-03-2020,if you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider if it has been cancelled due to check abta consumer q amp a at ,Positive
61,45013,Dallas USA,10-03-2020, russia lng will also suffer the irony is spot lng prices were already at a record low because of the and the declaration of force majeure by chinese companies contracted lng became the only way to make money until oil prices collapsed it is a big hit ,Extremely Negative
62,45014,Bowling Green KY,10-03-2020, have watched closely as the spins its web they now know what americans value most wiping their ass citizens rush to buy toilet paper but neglect to stock up on food terrorists are holding our factories hostage film at ,Extremely Negative
63,45015,Five offices across Canada,10-03-2020, as the novel or continues to spread worldwide its impact on international business operations supply chains travel commodity prices consumer confidence and business forecasts is becoming increasingly acute ,Extremely Positive
66,45018,Lambeth London,10-03-2020,for those self indulging in thoughts of food medicine and essential household goods stock piling like people on universal credit be stock piling ffs ,Negative
67,45019,Wales United Kingdom,10-03-2020,ok if is nothing to panic about why is italy imposing the biggest restrictions on the civilian population since ww how will the supermarkets be able to provide food if all the workers are told to stay at home same with any other bussiness ,Positive
68,45020,Washington DC,10-03-2020,trump said people must be vigilant then concluded be calm it really working out and lot of good things are going to happen the consumer is ready the consumer is so powerful in our country with what we ve done with tax cuts and regulation cuts and all of those things ,Extremely Positive
69,45021,Edmonton Alberta,10-03-2020,the top food items to stock up on in case you are quarantined home stays are on people s minds here are ten foods for stocking a pantry to support physical and mental health ,Positive
70,45022,Manchester UK,10-03-2020,hi all please support your local chinese restaurant amp order some delicious food from them they are really struggling with the panic many are having to let staff go my favs in are amp thank you ,Positive
71,45023,Missouri,10-03-2020,report any and all instances of price gouging or other covid scams to the attorney general s consumer protection hotline at or online at ,Negative
73,45025,Espaa USA,10-03-2020, of experts talk about a significant decrease in traffic due to check our article ,Positive
75,45027,New York City,10-03-2020,say you need to stock up on for a couple of weeks here tips on what to get and how to properly store those items ,Neutral
76,45028,KjipuktukHalifax,10-03-2020,my genuine concern around are folks who may have to isolate but work low wage hourly pay jobs folks who are barely getting by who dont get paid sick days folks who can t stock up on weeks worth of food folks who can t not work the working poor will suffer most,Extremely Negative
77,45029,Australia,10-03-2020,we could have as many as of the world population infected with the by the end of the year your prayers are useless only science will come to the rescue if this does happen our world will not recover for years stock up your can food people ,Negative
78,45030,Manchester NH,10-03-2020,important update our ceo brian beaulieu has broadened the scope of his covid webinar expect more on the oil prices drop stock market developments retail sales and unfolding situations in china and italy learn more and register ,Positive
79,45031,Columbus OH,10-03-2020, taking seriously stores are adding hours and staff to clean more rigorously stopping food samples bolstering order pick up and drive up encouraging employees to stay home adding more stock and limiting of items in purchases ,Positive
80,45032,US,10-03-2020,cdc older folks should stock up on food stay home amid business insider wow ,Positive
81,45033,Tampa FL,10-03-2020,if get infected with a death rate for the then will die in usa if you dont have mo mney to stock up food then find a fishing hole and supplies to hunt and fish ,Extremely Negative
82,45034,Dublin,10-03-2020,every shop chemist or retailer of any sort who raises prices during should be boycotted when it all over the greed in this country starts with those who ve governed us for almost years ff and fg have made many of us lose our compassion and decency ,Negative
86,45038,Worldwide,10-03-2020,q are expected to be heavily impacted by with steep declines in commodity prices and analysts cutting estimates and analyse the data ,Negative
87,45039,Galway Ireland,10-03-2020,these are some of the suggestions to slow stop work remotely from home online school lectures keep updated on the hse dept of health website order shopping online for delivery all need broadband ,Negative
88,45040,IN,10-03-2020,retailers gouging consumer on clorox spray wipes and sanitizers what use to be under is now or more even if it s available gee bet they make it all in china ,Neutral
89,45041,Massachusetts,10-03-2020,stay vigilant stay safe as we adapt to covid know that our office is here for you we can answer questions about scams sick time and fraud consumer hotline health care hotline fair labor hotline ,Negative
90,45042,New Jersey USA,10-03-2020,even without the suspension or elimination of the is the quickest and most sensible means of enhancing consumer liquidity for working americans especially part time and low wage workers once again is doing exactly the right thing ,Negative
91,45043,East of England,10-03-2020,this is the advice from national us health experts for over on avoiding cdc americans over should stock up on food and medications and avoid venturing out as the coronavirus spreads uk gov wash your hands amp carry on ,Negative
92,45044,Ipswich,10-03-2020,the awful impacts of the are continuing to be felt around the world these events in china are also affecting the uk container industry but what does this mean for you as a consumer looking to buy find out more ,Negative
93,45045,England,10-03-2020,wash your hands more often for seconds with soap and water or use hand sanitiser ,Positive
94,45046,North Carolina,10-03-2020,coronavirus covid oil price drop will lead to us recession business insider ,Negative
96,45048,Ireland,10-03-2020,the government must provide hand sanitizer in all public buildings and transport hubs as a matter of the utmost urgency the state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer ,Extremely Positive
97,45049,United States,10-03-2020,what you need if quarantined at home consumer reports ,Neutral
98,45050,Indianapolis IN,10-03-2020,see the new x t and x v at roberts join us on saturday march th at roberts downtown location from am to pm make sure to stop in and register for a free mystery giveaway ,Extremely Positive
99,45051,San Diego CA,10-03-2020,spiking prices during a state of emergency is a crime report it ,Extremely Negative
101,45053,Hyderabad India,10-03-2020, i have summarized the most important points from the paper in this thread ,Positive
102,45054,USA,10-03-2020, my husband asked me today if we should stock up on food and supplies ,Neutral
103,45055,Washington DC,10-03-2020,missouri ag sues televangelist for advertising silver solution as a cure for coronavirus ,Positive
104,45056,Washington DC,10-03-2020,president trump it will go away just stay calm it will go away ,Positive
105,45057,Canada,10-03-2020,you actually need to stock pile on food first before you can actually use all that toilet paper but you have you eat it before you need to use the toilet only then will you have the need for toilet paper ,Neutral
106,45058,Hamilton Ontario Canada,10-03-2020,we are calling on canadian federal government to provide well being and stimulus payments during current covid situation a basic income even interim could help keep people healthy then revive consumer confidence and spending ,Extremely Positive
108,45060,Hackney London,10-03-2020,local media in naples reported that seria a football players callejon llorente and ospinta were among the people queuing outside a supermarket last night to stock up on food during the emergency ,Negative
111,45063,United States,11-03-2020, what can you do about don t go out sick wash hands call ahead wear mask to doctor stock up food medicines work from home keep social distances hand sanitizer after surfaces avoid touching,Negative
112,45064,England,11-03-2020,as i appear to be absolutely no good at stock piling panic buying food goods and toilet rolls for the i m moving on to something i m good at buying tin whistles and apple watch bands better than toilet rolls ,Positive
113,45065,United States,11-03-2020,pretty good chance that your waiter waitress grocery department store clerk or uber taxi driver doesn t have health insurance or paid sick leave also a pretty good chance that these people come in contact with still think bernie radical good luck ,Extremely Positive
114,45066,Highland MI,11-03-2020,i don t understand the run on toilet paper you would think that you d stock up on food first without food you won t need the toilet paper ,Negative
115,45067,Sydney,11-03-2020,so the govt is trying to boost spending to save the economy but what about the several retail staff i witnessed yesterday in the one store continuously coughing over merchandise and elsewhere ,Positive
117,45069,Home of the Growling Tigers,11-03-2020,metro manila lock down will cause shortage of food supply hoarding of stuffs less fortunate families will not be able to stock up and a lot more oh lord we pray for covid to end before everything boils down to worst ,Negative
119,45071,Toronto Ontario,11-03-2020,low gas prices could hurt economy as drivers take advantage ,Negative
121,45073,Boca Raton Fl,11-03-2020,how the fuck am i safer from on a train or at a gas station or at a grocery store or gym than at or a ballgame or a amusement park either put guys with gas masks and guns on the streets or let us live our lives,Positive
122,45074,Austin TX,11-03-2020,one of the beautiful things about working at home and having a strictly online small business covid isn t transmittable through email so keep shopping ,Extremely Positive
123,45075,Boston,11-03-2020,with all of the public school college and university closures due to a lot of food insecure students will go hungry as you stock your pantry consider donating to your local food pantry to help feed a kid ,Neutral
124,45076,Ph Guillermo Munt,11-03-2020, will be latin america most affected country by the twin crises of and collapsing oil prices see what coming ,Negative
125,45077,Ph Guillermo Munt,11-03-2020,the crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before see the robots are coming ,Extremely Negative
126,45078,Ph Guillermo Munt,11-03-2020,the crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before see the robots are coming page ,Extremely Negative
127,45079,arkansassy usa,11-03-2020,ok so i know people are scared amp stock piling water meds food amp toilet paper but what about cat food like guys my cat is so picky he only eats the brand should i start buying out all the cat food ,Positive
128,45080,Sector of the rd Quadrant,11-03-2020,and what food products should i stock up on canned meats have many veggies amp fruit already more noodles amp rice wish i felt safe about fresh stuff but i don t maybe more dried fruit what else stockpile thoughts ,Positive
129,45081,Montreal QC Canada,11-03-2020, fallout are all these ghost flights going to swap cabin payload for cargo payload as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ,Negative
131,45083,Interior Alaska,11-03-2020,while and his admin are worried about the stock market oil companies cruise and hotel industry the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month rent or food for the family ,Negative
132,45084,Istanbul,11-03-2020,shares in turkish supermarket chain migros surged as much as today on expectations of stocking up after the nation first coronavirus case was confirmed ,Positive
134,45086,Either in UK AFrica EU or Ukraine,11-03-2020,former supermarket boss says that staff self isolating due to possible symptoms will affect the abiity of stores to re stock shelves more than panic buying he right but its not either or its both plus its also shortage of delivery drivers amp packers too ,Negative
135,45087,New York NY,11-03-2020,a fight broke out in an australian supermarket over the which led to police having to intervene a woman asked for just one packet from a second woman with at least four large packets in her cart ,Extremely Negative
136,45088,Mississauga Ontario,11-03-2020, please ask the government about food security for coming months in case of crisis due to most of the canadian r afraid and buying stock for the coming months it s hard to find lysol wipes hand sanitizers hand soaps,Extremely Positive
137,45089,Sullivan County NY,11-03-2020,trevor an rd at shares helpful tips when it comes to stocking up on food during a quarantine stock your pantry as you always do amp aim for your diet to consist of protein fat carbs fruits amp veggies ,Extremely Positive
139,45091,Vermont USA,11-03-2020,coronavirus and food the latestgood piece by i m curious here an informal poll for all if you are taking infection precautions amp are stockpiling foods amp other essential supplies right now how many weeks are you planning for ,Extremely Positive
140,45092,South Orange NJ,11-03-2020,doesn t matter what s going on martha s on her grind ,Neutral
141,45093,Seattle WA,11-03-2020,charities like are scrambling after cancelling big fundraisers due to here how went virtual amp in days raised more than they dreamed share these tips ,Extremely Positive
142,45094,United States,11-03-2020,sanitizer special free squirt of sanitizer with the purchase of an awesome donut amp great cup of coffee ,Extremely Positive
144,45096,Switzerland Earth,11-03-2020,when the therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home recommend self isolation and you then consider to not even go out shopping anymore and instead do that online too ,Neutral
145,45097,WORLDWIDE,11-03-2020, is due to so it looks like shopping online and reading books is in ,Positive
147,45099,Boston,11-03-2020,the chemical explanation for why soap amp water is such a kick ass weapon against the soap is almost like a demolition team breaking down a building and taking all the bricks away says chemistry prof palli thordarson ,Negative
148,45100,Zebes SR,11-03-2020,any supermarket petrol station or any place that sells hand sanitizer toilet paper for more than the expected price are greedy assholes dont do this don t be that guy ,Negative
149,45101,United Kingdom,11-03-2020,lets hope those that have stock bought toilet roll get the shits amp get forced to stay indoors with their toilet roll amp hardly any food ,Negative
150,45102,San Francisco CA,11-03-2020,very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague ,Positive
151,45103,Gaia,11-03-2020,does everyone really need to stock up on toilet paper and paper towel two weeks of food i can understand but you don t need a year worth of toilet paper and paper towel it not like the world is ending ,Negative
152,45104,Philippines,11-03-2020,fill up the fridge with enough food ready medical supplies water avoid crowd be updated with news dont panic work from home if feasible boost immune system by drinking vitamins and always wash hands stay safe and healthy ,Extremely Positive
153,45105,Connecticut,11-03-2020, officials are saying to stock up on extra days worth of food in prep for the outbreak i saw a woman panick over this because she said that she didn t know what extra days of food looked like speech from anti hunger policy conference ,Neutral
154,45106,salesesmmagazinecom,11-03-2020, consumer prices unexpectedly rose in february but are likely to decline in the months ahead as the outbreak depresses demand for some goods and services ,Extremely Negative
156,45108,Livingston Scotland,11-03-2020,news of panic buying food from supermarkets is in the headlines this week as the fear of grows as we stock up our freezers we look at gas monitoring in frozen and dried food storage discover how we play a role in keeping your food fresh ,Negative
157,45109,Boston MA,11-03-2020,having the extra income to stock up on non perishables and meds etc is a privilege if you can afford it please also donate supplies to food banks and fight for a system that doesn t leave people struggling and hungry in a pandemic ,Negative
159,45111,On your mobile,11-03-2020, cpg and retailmajor retailers in china like starbucks uniqlo nike and had temporarily shuttered their storesellers on amazon marketplace are reportedly struggling to bring goods into the country infects luxury spending at ralph lauren,Positive
160,45112,South East England,11-03-2020,to all the people in the uk who are stock piling bog roll i m pissed and it s ur fault i m running out and had to spend on a pack when i normally pay if u end up quarantined u will be at home w no food surrounded by bog roll ,Extremely Negative
161,45113,Inside My Head,11-03-2020,well it s time to stock up on cat food ,Positive
163,45115,Gateshead Malmesbury,11-03-2020,i m getting lots of retail related questions at the moment but one i don t really know the answer to from is how should store staff react if someone is coughing and sneezing in the checkout queue any thoughts instore friends ,Extremely Positive
164,45116,Austell GA,11-03-2020,discover how the is affecting the industry via ,Neutral
165,45117,Where the drama is,11-03-2020,italy is now in full mode everything is closed except the pharmacy supermarket and post office ,Neutral
166,45118,Toronto Ontario,11-03-2020, canada s response has been exemplary when it comes to containing the spread of the disease says dr bruce aylward leader of who mission to china on covid you re right it our turn social distancing clean hands our jobs stock the,Positive
167,45119,HousePriceMania,11-03-2020,are the unelected using to keep theur asset prices up and steal from us ,Negative
168,45120,London UK,11-03-2020,look panic buying at a supermarket in makati manila as the announces more cases of one shop worker told me queues are twice as long as normal hand sanitiser and cleaning alcohol is in short supply ,Neutral
169,45121,Neverland,11-03-2020,so we have a new housemmate moving into our place tomorrow and i get this text from one of my current housemates and i just like you work in a retail store tho you can easily bring home covid too ,Positive
170,45122,Ontario CA,11-03-2020,remember that a good diet is key to health come stock up on fresh food including high vitamin c citrus at our markets ,Extremely Positive
171,45123,United States,11-03-2020,i demand all food servers to wear gloves when preparing food ,Negative
172,45124,Dayton OH,11-03-2020,since the is now a i will be online shopping for most of my stuff amp limiting how much i go outside all items purchased from us will be in it s original packaging amp handled w gloves be safe be blessed ,Extremely Positive
173,45125,Markham Ontario,11-03-2020, shifts online shopping habits ,Neutral
174,45126,Cranleigh Surrey GU ND,11-03-2020,home shopping could double if takes hold in the uk as consumers switch from buying food and household items in stores to online is your ready to meet this demand via ,Positive
175,45127,Washington DC,11-03-2020,citigroup ceo michael corbat this is not a financial crisis the banks and the financial system are in sound shape and we are here to help live updates ,Extremely Positive
177,45129,Minnesota USA,11-03-2020,if retail store and restaurant bathrooms taught me anything the only people that need to wash their hands are the employees that work there ,Neutral
178,45130,United States,11-03-2020,guys please stock up while you can i can confirm that grocery stores are starting to run out of non perishable food and cleaning supplies practice safe measures and also make sure to be polite to retail workers because this is a stressful time for them ,Positive
179,45131,Taipei City Taiwan,11-03-2020, a market crash was comingeven before when pricesfor these securitiesfall or the lender has the rightto demand additional cash the only way to get that cashis to sell them and in that way selling begets more selling ,Negative
180,45132,Tijeras NM,11-03-2020,if you dont stock up on toilet paper food and water every season then you shouldn t be stocking up for ,Neutral
181,45133,Los Angeles CA,11-03-2020, l a residents stock up on food cleaning supplies ,Neutral
183,45135,Missouri USA,11-03-2020, is it necessary to stockpile food toilet paper and other items in response to covid a recent press conference told older adults to stock up for a period of time how long is the period of time what is the actual metric one week one month etc ,Neutral
184,45136,San Francisco CA,11-03-2020, losing free food is a blow one employee said i don t personally stock a fridge so it drastically alters my life in that sense and budget on the steep price of for some tech workers via ,Positive
186,45138,Dallas TX,11-03-2020,sitting here counting my blessings i have a walking trail behind my house i decent gym in my garage a pool and a lovely home if i am shut up for a few weeks or months it will ok that being said headed to the grocery store to stock up on frozen pizza and ipa ,Extremely Positive
187,45139,Dallas TX,11-03-2020,i was quoted in this piece dos and don ts of stockpiling must have items by ,Neutral
188,45140,Gotham,11-03-2020,everyone loves the food at the cheescake factory so why does the stock continue to destroy value for shareholders the management need replaced and a new leader needs to streamline the business my view in cake ,Positive
189,45141,Austin TX,11-03-2020,anxiety over the is driving grocery shoppers online where they re able to purchase the items they need without risking exposure to crowds of people is this the catalyst that online grocery needed to change deep rooted consumer shopping habits ,Positive
191,45143,Everywhere,11-03-2020,what ever financial relief comes out of dc must include consumer financial relief for their utilities electric gas water ,Extremely Positive
192,45144,PNW,11-03-2020,i m not panicking about ask the cashiers at my local and they ll tell you i ve never needed a reason to stock up on food and not leave the house for weeks at a time the fact that other people are now also doing this is annoying but also wise ,Extremely Positive
193,45145,Greece,11-03-2020,coronavirus effect on bond prices pandemias tend to increase safe havens demand such as german bonds the opposite effect on greek bonds prices ,Positive
194,45146,New York City,11-03-2020,it s fucked when you can come up with a solid plan in your store to combat better then the higher ups rich owners can i m curious to know what retail stores are doing to keep employees safe i ve seen one coffee shop not take cash anymore and another has,Extremely Positive
195,45147,USA,11-03-2020,today at the grocery store after the checker had touched all of our stuff we noticed she is in the habit of licking her fingers to count cash i m immunocompromised please don t do this just ugh ,Negative
196,45148,deep south,11-03-2020, people at cdc finally says you should be prepared to shelter in place this means stock up on meds ask doc for mo supply food water supplies to last keep your distance if it in your community stay home ,Positive
197,45149,Roma Lazio,11-03-2020,if you still can stock up on dry and canned food and bottled water or a water purifier ,Neutral
198,45150,London,11-03-2020,popped into my local supermarket after work the baskets are noticeably clean there s no hand wash or bog roll not that i needed any did no one wash before ,Positive
199,45151,USA,11-03-2020,i m trying not to be paranoid about the but i admit i have been binging prepper videos on youtube it s probably a wise idea for all of us to stock up on supplies food medicine water booze ,Extremely Positive
202,45154,United Kingdom,11-03-2020, preprint from covid virus remains viable in the air up to hours post aerosolization stable on plastic and stainless steel and viable virus could be detected up to hrs will washing hands even make a difference given above ,Positive
203,45155,All over the NBA map,11-03-2020,the warriors league sources say will be directed to play host to the nets on thursday night at chase center in a game closed to fans,Positive
204,45156,Ithaca NY,11-03-2020,small reminder stock up on bar soap for your local food pantry place of worship our guests at our feeding ministry have asked for it more portable than liquid hand soap amp they need to stay safe from covid too ,Extremely Positive
205,45157,New York NY,11-03-2020,getting back to the impact of on the consumer the question this article asks is if travel covers the only way to know for sure is to check your card policy ,Positive
206,45158,North Belfast,11-03-2020,our shelves our bare as we are struggling to meet demand and with we are finding it difficult to stock up on are main items these are worrying times for all us but even more so when you are struggling financially if you can donate we would be really grateful ,Negative
209,45161,Princeton NJ,11-03-2020,our will be live in just min netelixir s founder and ceo will discuss any shifts in consumer online shopping and searching behavior and any changes we have seen in ecommerce sales during the follow along for updates ,Neutral
210,45162,Princeton NJ,11-03-2020,the key metrics we considered for online shopping behavior were latency in number of days between first website landing and first purchase and number of website landings prior to first purchase ,Positive
211,45163,Melbourne Australia,11-03-2020,woolworths has stated that customers who bought monstrous amounts of toilet paper pasta and canned food will be unable to return their excess purchases panic buyer regret serves them right ,Extremely Negative
212,45164,Middleton WI,11-03-2020,most of the focus of the demand side economic impact of covid had been on travel tourism but food services would be by far the largest sector affected ,Negative
215,45167,Madison VA,11-03-2020,coronavirus is hurting store traffic and e commerce won t help much ,Positive
216,45168,citizenofnowhere,11-03-2020, forget corona i expect that we were already in recession anyway thanks to brexit ,Negative
218,45170,Grimsby,11-03-2020,completely changed my outlook on covid time to stock up on canned food ,Neutral
219,45171,Peterborough England,11-03-2020,the foodbank said it is seeing clients who are without work because of the ,Neutral
220,45172,Philippines,11-03-2020,after local authorities floated the idea of localized lockdowns to control covid spread agriculture secretary william dar said his order for a food sufficiency action plan is meant as a contingency measure if the situation worsens ,Negative
221,45173,Global,11-03-2020,how to stock a pantry ,Neutral
224,45176,England United Kingdom,11-03-2020,how retailers can handle difficult trading due to coronavirus conversion will probably be the biggest challenge in store for retailers ,Negative
225,45177,Made in Canada,11-03-2020,stock make sure to have a few bottles of natural hand sanitizer spray your desk home purse or travel flight spray tv screen food tray etc lab proven to kill toughest germs viruses available amp health food stores ,Positive
226,45178,Michigan USA,11-03-2020,so we re more frequent but are we down for those needing to create their own ,Positive
227,45179,Happy Valley Pa,11-03-2020, cdc keeps piling on to the none pandemic creating scarcities by telling people to stay home stock up on food too nursing homes arn t prepared for covid pandemic need to get cdc under control ,Neutral
229,45181,United States,11-03-2020, what the fuck does being a consumer a strong economy or jobs have to do with a pandemic absolutely nothing btw did you go to trump university ,Negative
