OriginalTweet,Sentiment,sentiment_numeric,prediction
fill up the fridge with enough food ready medical supplies water avoid crowd be updated with news dont panic work from home if feasible boost immune system by drinking vitamins and always wash hands stay safe and healthy,Extremely Positive,1,1.0
consumer prices unexpectedly rose in february but are likely to decline in the months ahead as the outbreak depresses demand for some goods and services,Extremely Negative,0,1.0
news of panic buying food from supermarkets is in the headlines this week as the fear of grows as we stock up our freezers we look at gas monitoring in frozen and dried food storage discover how we play a role in keeping your food fresh,Negative,0,0.0
having the extra income to stock up on non perishables and meds etc is a privilege if you can afford it please also donate supplies to food banks and fight for a system that doesn t leave people struggling and hungry in a pandemic,Negative,0,0.0
going out on a food raid chos when ur household panic must check supplies,Negative,0,0.0
cpg and retailmajor retailers in china like starbucks uniqlo nike and had temporarily shuttered their storesellers on amazon marketplace are reportedly struggling to bring goods into the country infects luxury spending at ralph lauren,Positive,1,0.0
to all the people in the uk who are stock piling bog roll i m pissed and it s ur fault i m running out and had to spend on a pack when i normally pay if u end up quarantined u will be at home w no food surrounded by bog roll,Extremely Negative,0,0.0
well it s time to stock up on cat food,Positive,1,1.0
i m getting lots of retail related questions at the moment but one i don t really know the answer to from is how should store staff react if someone is coughing and sneezing in the checkout queue any thoughts instore friends,Extremely Positive,1,1.0
canada s response has been exemplary when it comes to containing the spread of the disease says dr bruce aylward leader of who mission to china on covid you re right it our turn social distancing clean hands our jobs stock the,Positive,1,0.0
are the unelected using to keep theur asset prices up and steal from us,Negative,0,1.0
so we have a new housemmate moving into our place tomorrow and i get this text from one of my current housemates and i just like you work in a retail store tho you can easily bring home covid too,Positive,1,1.0
remember that a good diet is key to health come stock up on fresh food including high vitamin c citrus at our markets,Extremely Positive,1,1.0
i demand all food servers to wear gloves when preparing food,Negative,0,1.0
since the is now a i will be online shopping for most of my stuff amp limiting how much i go outside all items purchased from us will be in it s original packaging amp handled w gloves be safe be blessed,Extremely Positive,1,1.0
home shopping could double if takes hold in the uk as consumers switch from buying food and household items in stores to online is your ready to meet this demand via,Positive,1,0.0
citigroup ceo michael corbat this is not a financial crisis the banks and the financial system are in sound shape and we are here to help live updates,Extremely Positive,1,0.0
guys please stock up while you can i can confirm that grocery stores are starting to run out of non perishable food and cleaning supplies practice safe measures and also make sure to be polite to retail workers because this is a stressful time for them,Positive,1,1.0
a market crash was comingeven before when pricesfor these securitiesfall or the lender has the rightto demand additional cash the only way to get that cashis to sell them and in that way selling begets more selling,Negative,0,0.0
losing free food is a blow one employee said i don t personally stock a fridge so it drastically alters my life in that sense and budget on the steep price of for some tech workers via,Positive,1,0.0
sitting here counting my blessings i have a walking trail behind my house i decent gym in my garage a pool and a lovely home if i am shut up for a few weeks or months it will ok that being said headed to the grocery store to stock up on frozen pizza and ipa,Extremely Positive,1,1.0
everyone loves the food at the cheescake factory so why does the stock continue to destroy value for shareholders the management need replaced and a new leader needs to streamline the business my view in cake,Positive,1,1.0
anxiety over the is driving grocery shoppers online where they re able to purchase the items they need without risking exposure to crowds of people is this the catalyst that online grocery needed to change deep rooted consumer shopping habits,Positive,1,0.0
what ever financial relief comes out of dc must include consumer financial relief for their utilities electric gas water,Extremely Positive,1,1.0
i m not panicking about ask the cashiers at my local and they ll tell you i ve never needed a reason to stock up on food and not leave the house for weeks at a time the fact that other people are now also doing this is annoying but also wise,Extremely Positive,1,0.0
coronavirus effect on bond prices pandemias tend to increase safe havens demand such as german bonds the opposite effect on greek bonds prices,Positive,1,0.0
it s fucked when you can come up with a solid plan in your store to combat better then the higher ups rich owners can i m curious to know what retail stores are doing to keep employees safe i ve seen one coffee shop not take cash anymore and another has,Extremely Positive,1,1.0
today at the grocery store after the checker had touched all of our stuff we noticed she is in the habit of licking her fingers to count cash i m immunocompromised please don t do this just ugh,Negative,0,0.0
people at cdc finally says you should be prepared to shelter in place this means stock up on meds ask doc for mo supply food water supplies to last keep your distance if it in your community stay home,Positive,1,0.0
popped into my local supermarket after work the baskets are noticeably clean there s no hand wash or bog roll not that i needed any did no one wash before,Positive,1,1.0
i m trying not to be paranoid about the but i admit i have been binging prepper videos on youtube it s probably a wise idea for all of us to stock up on supplies food medicine water booze,Extremely Positive,1,1.0
preprint from covid virus remains viable in the air up to hours post aerosolization stable on plastic and stainless steel and viable virus could be detected up to hrs will washing hands even make a difference given above,Positive,1,1.0
the warriors league sources say will be directed to play host to the nets on thursday night at chase center in a game closed to fans,Positive,1,1.0
small reminder stock up on bar soap for your local food pantry place of worship our guests at our feeding ministry have asked for it more portable than liquid hand soap amp they need to stay safe from covid too,Extremely Positive,1,1.0
getting back to the impact of on the consumer the question this article asks is if travel covers the only way to know for sure is to check your card policy,Positive,1,1.0
our shelves our bare as we are struggling to meet demand and with we are finding it difficult to stock up on are main items these are worrying times for all us but even more so when you are struggling financially if you can donate we would be really grateful,Negative,0,0.0
the key metrics we considered for online shopping behavior were latency in number of days between first website landing and first purchase and number of website landings prior to first purchase,Positive,1,1.0
woolworths has stated that customers who bought monstrous amounts of toilet paper pasta and canned food will be unable to return their excess purchases panic buyer regret serves them right,Extremely Negative,0,0.0
most of the focus of the demand side economic impact of covid had been on travel tourism but food services would be by far the largest sector affected,Negative,0,0.0
coronavirus is hurting store traffic and e commerce won t help much,Positive,1,1.0
forget corona i expect that we were already in recession anyway thanks to brexit,Negative,0,1.0
after local authorities floated the idea of localized lockdowns to control covid spread agriculture secretary william dar said his order for a food sufficiency action plan is meant as a contingency measure if the situation worsens,Negative,0,1.0
how retailers can handle difficult trading due to coronavirus conversion will probably be the biggest challenge in store for retailers,Negative,0,0.0
stock make sure to have a few bottles of natural hand sanitizer spray your desk home purse or travel flight spray tv screen food tray etc lab proven to kill toughest germs viruses available amp health food stores,Positive,1,1.0
so we re more frequent but are we down for those needing to create their own,Positive,1,0.0
what the fuck does being a consumer a strong economy or jobs have to do with a pandemic absolutely nothing btw did you go to trump university,Negative,0,0.0
be on the lookout for price gouging and other scams related to the covid virus learn more about how to spot them and how to file related consumer complaints at the link below,Extremely Negative,0,0.0
we are disappointed that some sellers are attempting to artificially raise prices on basic need products during a global health crisis,Extremely Negative,0,0.0
at target amp walmart it s clean and repeat target has begun cleaning and sanitizing checkout lanes and touchscreens at least every minutes,Positive,1,1.0
my local iga supermarket has a can limit on dog food now is this gonna be another toilet roll hoarding saga ridiculous,Negative,0,0.0
i swung by the grocery store tonight for some toilet paper and hand sanitizer and i found the trophy case,Positive,1,1.0
so according to this dude if you eat rama margarine leaver spread koo beans checks into your system amp if it doesn t like the food you eat the virus checks out amp may host itself into someone that eats like ciabatta so stock up on koo beans,Extremely Positive,1,1.0
get a lot of sleep drink a lot of waterdon t eat batswash your handscall your momstock up on fooddon t eat batsstock up on waterclean regularly touched surfacesdon t eat batsavoid crowded eventseat healthy don t eat bats,Positive,1,1.0
if you have don t go out sick wash hands call ahead wear mask to doctor stock up food medicines work from home keep social distances hand sanitizer after surfaces avoid touching face good sleep vitamins cough in elbow don t panic,Negative,0,0.0
telangana make a of taking advantage of fears abroad minting money by controlling manufacture of masks being exported at exorbitant prices,Negative,0,0.0
dangerous dems causing chaos over covid i shake hands hug share bites of food watch only fox and friends there is no problem in us fake media is making me look bad they crashed the stock market all because of my beautifully perfect response no test kits no,Extremely Negative,0,0.0
help keep the elderly isolated mortality rate is extremely high in the elderly they need to stock medicine and food and stay away from people now,Positive,1,1.0
a new wave of retail coronavirus reaction virtual meetups empty shelves list of canceled trade events,Negative,0,0.0
food for thought everyone is running around stocking up on toilet paper wouldn t it be better to stock up on vitamin c and probiotic to boost your immune system,Extremely Positive,1,1.0
the may indeed result in a temporary spike in non perishable while delivery demand is anticipated to increase kroger the wall street journal kroger the wall street journal,Positive,1,1.0
there will be no point in anyone being tested for the if americans have to pay absurd prices to be tested insured or not no government intervention to grant paid leave free testing and coverage guarantee job security live your life fuck em all,Positive,1,0.0
it s called the covid the pounds you lose b c you didn t stock up or gain b c you stocked up on trash food,Positive,1,1.0
are you worried about and the stock up on items like healthy freeze dried no added sugar amp friendly,Extremely Positive,1,1.0
stages of covid denial it just a bad fluanger why is everyone buying all the toilet paper bargaining if i start doing emergen c shots now i won t get itdepression omg we re all going to dieacceptance i ll stock up on tp food theraflu and get this over with,Extremely Negative,0,0.0
in pics shoppers around the world are heading to grocery stores to stock up on food and basics as fear over the spread of grows,Negative,0,0.0
inteljust talked to a friend who owns multiple fast food franchises and he said likely will have to shut down next week to protect his employees so stock up on canned goods and food because ur local delis restaurants fast food franchises may not be open in a week,Extremely Positive,1,0.0
you willing to go into a grocery store or pharmacy w stricken employees who can t afford to take sick leave w o pay maybe you ll appreciate cost of inaction when you or your elderly parents need icu care bu,Negative,0,0.0
covid will accelerate the move to remote work remote shopping online interaction and the ongoing change in how we socialize worship and communicate this is not just an event this will permanently shift how we leverage technology to do these things,Positive,1,1.0
online shopping is more sterile and safe think about the delivery vans and the staff,Positive,1,0.0
if ur able to please donate to food banks panic buying due to covid has meant that donations have fallen by and banks are low on essentials like milk and toiletriesfood banks are already stretched too far under this government especially when we shouldn t need them,Negative,0,1.0
the low price of cruise ships is enticing here is the problem you may not be able to come back in good health,Negative,0,0.0
covid rly about to hit my bank acct with all these groceries and online shopping imma be totally unable to avoid,Negative,0,0.0
the clowns are playing games with and peoples lives large parts of the community are concerned for vunerable family amp friends the clowns are monitoring consumer spending,Positive,1,1.0
donnie touts becoz of low oil prices watch out get tested donnie has,Negative,0,0.0
the discourse is dominated by medical scientific voices with their typical ignorance of societal welfare and public justification in decision making unlike corona having no food will definitely kill you,Extremely Negative,0,0.0
could i beg people w means to please take it easy on the hoarding during people who have less money can t stock up older ppl amp ppl w disabilities can t carry or store so much leave some food amp toilet paper for others please,Extremely Positive,1,1.0
citizens empty supermarket shelves amid fears,Negative,0,0.0
let me guess is going to spike up prices to recover from their low profits due to,Positive,1,1.0
now would be a good time for people to teach older family members and neighbours how to order their supermarket shopping online so many people have never done it i haven t,Positive,1,1.0
important message for you all re covid coronavirus please read i have seen a few posts online lately saying that people are slowing down their internet shopping because they may be worried about,Positive,1,1.0
so hard to decide as much as i want to hodl my ccdcv token our place is declared to lock down due to covid i will use this to buy some food to stock txnid bd db c d a af a f d cef ae e e b dd c fmy b,Negative,0,1.0
supermarket in london this evening no toilet papers no pasta no rice no bread no chicken and red meat people are disgusting,Extremely Negative,0,0.0
i got people on facebook currently selling toilet paper on bidding groups for outrages prices this world is disgusting and selfish,Extremely Negative,0,0.0
milan queue to enter the supermarket due restrictive emergency measures they let people in at a time and keep at least a meter away,Negative,0,1.0
it is not clear when coupang early morning grocery shopping service started again but it seems that it was possible to order again since a few days ago maybe now people are buying groceries offline more than online,Negative,0,1.0
corona ep out now on never say die records track list china covid global travel ban every freaking retail store is out of water and sanitizer,Negative,0,0.0
if you feel the need to pick a fight please head to your local and cut in line,Negative,0,0.0
the coronavirus virus has people buying up all the toilet paper and selling them at jacked up prices on places like amazon too save some butt wipe for the rest of us,Extremely Positive,1,1.0
retail notes growth in demand for groceries canned food and antiseptics,Positive,1,1.0
stole bernie platform it lowered oil and plane ticket prices as well as got people some days off,Positive,1,0.0
just a thought but when your in the supermarket panic buying maybe put a few extra items in the food bank bit after all these people will need the items more than ever seriously noodles are p cereal is p it hardly going to break the bank,Extremely Negative,0,1.0
scenes outside my local supermarket as the country goes into lockdown from pm today don t be a silly twat and bulk buy stuff there plenty for everyone and consider more vulnerable people and people who have not been paid yet,Extremely Negative,0,0.0
local shop cutting the price mark off the labels so they can put the prices up taking advantage of a bad situation,Negative,0,0.0
i would fight everyone in the supermarket for the last roll of toilet paperjust for you,Negative,0,0.0
call demand amplify free testing paid emergency leave for workers enhanced unemployment insurance strengthened food security initiatives clear protections for frontline workers increased federal funds for medicaid,Extremely Positive,1,0.0
this is bloody ridiculous i can t get painkillers for knee pain i m suffering the foods i buy for my child who has food issues are out of stock how do i tell him he can t have that without causing meltdown you people are pricks,Extremely Negative,0,0.0
prepare yourself for when the panic is ovee and everything has settled do no stock up on toilet paper stock up on bitcoin and stocks sell back at inflated prices later on,Extremely Negative,0,0.0
new podcast the marc patrone show march oil prices hit canada economy ontario budget covid amp falling stock market on,Negative,0,0.0
to maximize of the infirmed elderly population across america creepy joe biden zionist puppet masters wantno universal health carekeep drug prices x those in canadacut social security,Positive,1,1.0
look shoppers wearing face masks stock up on food amp disinfectants wait in line to pay at a supermarket in quezon city as cases rise in the country via,Negative,0,0.0
best part about working in a restaurant right now is having access to literally cases of tp and sanitizers fuck all that grocery store hoarding shit,Negative,0,0.0
no wipes at or got some yesterday from the grocery store but cause ppl r going nuts amp there not enough the rest of us normals,Extremely Negative,0,0.0
their was a post about hand sanitizer that was placed about us that has false prices we have never sold any purells at oz we have over happy local customers that have seen our prices sorry for any confusion all out stock,Extremely Positive,1,1.0
athens stock exchange opening nosedive equity prices were significantly dropping on the stock exchange on thursday the basic share price index was down percent,Positive,1,1.0
been seeing a lot of tr mp supporters posting misleading information about covid downplaying the severity misrepresentation of the of cases etc that s fine carry on as you were licking retail store door handles and such we don t need y all at the polls in november,Negative,0,0.0
yesterday i held a press call to discuss legal issues related to coronavirus including consumer protection fraud misrepresentation and patient privacy laws listen to a portion of the call here,Extremely Negative,0,0.0
coronavirus scare in kashmir people say bye bye to chinese foodin sgr restaurants guests demand traditional wazwan instead of manchurian chowmin fried rice etckno,Negative,0,0.0
services that will be in on high demand in this covid season netflix and or other on demand video streaming ser high usage of internet mobile data food delivery service online shopping online training courses online video streaming and games,Negative,0,0.0
please do not panic there will be no food amp supply scarcity but there will be a logistical clusterfuck if everyone panicks and raids supermarket shelves like a meteor just hit the earth,Extremely Positive,1,0.0
a friend of mine just got chewed out by her mgr for asking about a coworker she is showing all signs for and was just at an international convention last week but the mgrs response don t spread rumors my friend is months pregnant and this is at a grocery store,Extremely Positive,1,1.0
